Date,Time,Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load,Core VIDs (avg) [V],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Uncore VID [V],SA VID [V],Core Clocks (avg) [MHz],Core 0 Clock [MHz],Core 1 Clock [MHz],Core 2 Clock [MHz],Core 3 Clock [MHz],Bus Clock [MHz],Ring/LLC Clock [MHz],Core Effective Clocks (avg) [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core Usage (avg) [%],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],On-Demand Clock Modulation [%],Core Utility (avg) [%],Core 0 T0 Utility [%],Core 0 T1 Utility [%],Core 1 T0 Utility [%],Core 1 T1 Utility [%],Core 2 T0 Utility [%],Core 2 T1 Utility [%],Core 3 T0 Utility [%],Core 3 T1 Utility [%],Total CPU Utility [%],Core Ratios (avg) [x],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Uncore Ratio [x],Core Temperatures (avg) [C],Core 0 [C],Core 1 [C],Core 2 [C],Core 3 [C],Core Distance to TjMAX (avg) [C],Core 0 Distance to TjMAX [C],Core 1 Distance to TjMAX [C],Core 2 Distance to TjMAX [C],Core 3 Distance to TjMAX [C],CPU Package [C],Core Max [C],Core Thermal Throttling (avg) [Yes/No],Core 0 Thermal Throttling [Yes/No],Core 1 Thermal Throttling [Yes/No],Core 2 Thermal Throttling [Yes/No],Core 3 Thermal Throttling [Yes/No],Core Critical Temperature (avg) [Yes/No],Core 0 Critical Temperature [Yes/No],Core 1 Critical Temperature [Yes/No],Core 2 Critical Temperature [Yes/No],Core 3 Critical Temperature [Yes/No],Core Power Limit Exceeded (avg) [Yes/No],Core 0 Power Limit Exceeded [Yes/No],Core 1 Power Limit Exceeded [Yes/No],Core 2 Power Limit Exceeded [Yes/No],Core 3 Power Limit Exceeded [Yes/No],Package/Ring Thermal Throttling [Yes/No],Package/Ring Critical Temperature [Yes/No],Package/Ring Power Limit Exceeded [Yes/No],CPU Package [C],CPU IA Cores [C],CPU GT Cores (Graphics) [C],iGPU VID [V],VR VCC Current (SVID IOUT) [A],CPU Package Power [W],IA Cores Power [W],GT Cores Power [W],Total System Power [W],System Agent Power [W],Rest-of-Chip Power [W],PCH Power [W],PL1 Power Limit (Static) [W],PL1 Power Limit (Dynamic) [W],PL2 Power Limit (Static) [W],PL2 Power Limit (Dynamic) [W],GPU Clock [MHz],GPU D3D Usage [%],GPU D3D Utilizations (avg) [%],GPU Video Decode 0 Usage [%],GPU Video Decode 1 Usage [%],GPU Video Processing 0 Usage [%],GPU Video Processing 1 Usage [%],GPU D3D Memory Dynamic [MB],Current cTDP Level [],Package C2 Residency [%],Core C0 Residency (avg) [%],Core 0 T0 C0 Residency [%],Core 0 T1 C0 Residency [%],Core 1 T0 C0 Residency [%],Core 1 T1 C0 Residency [%],Core 2 T0 C0 Residency [%],Core 2 T1 C0 Residency [%],Core 3 T0 C0 Residency [%],Core 3 T1 C0 Residency [%],Core C7 Residency (avg) [%],Core 0 C7 Residency [%],Core 1 C7 Residency [%],Core 2 C7 Residency [%],Core 3 C7 Residency [%],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trc [T],Trfc [T],Command Rate [T],Gear Mode [],IA Limit Reasons (avg) [Yes/No],IA: PROCHOT [Yes/No],IA: Thermal Event [Yes/No],IA: Residency State Regulation [Yes/No],IA: Running Average Thermal Limit [Yes/No],IA: VR Thermal Alert [Yes/No],IA: VR TDC [Yes/No],"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]",IA: Package-Level RAPL/PBM PL1 [Yes/No],"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",IA: Max Turbo Limit [Yes/No],IA: Turbo Attenuation (MCT) [Yes/No],GT Limit Reasons (avg) [Yes/No],GT: PROCHOT [Yes/No],GT: Thermal Event [Yes/No],GT: DDR RAPL [Yes/No],GT: Residency State Regulation [Yes/No],GT: Running Average Thermal Limit [Yes/No],GT: VR Thermal Alert [Yes/No],GT: VR TDC [Yes/No],"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]",GT: Domain-Level PBM PLGT [Yes/No],GT: Package-Level RAPL/PBM PL1 [Yes/No],"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",GT: Inefficient Operation [Yes/No],GT: Fuses limit [Yes/No],Ring Limit Reasons (avg) [Yes/No],RING: PROCHOT [Yes/No],RING: Thermal Event [Yes/No],RING: DDR RAPL [Yes/No],RING: Residency State Regulation [Yes/No],RING: Running Average Thermal Limit [Yes/No],RING: VR Thermal Alert [Yes/No],RING: VR TDC [Yes/No],"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]",RING: Package-Level RAPL/PBM PL1 [Yes/No],"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",Drive Temperature [C],Drive Remaining Life [%],Drive Available Spare [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Battery Voltage [V],Remaining Capacity [Wh],Charge Level [%],Wear Level [%],Framerate (Presented) [FPS],Framerate (Displayed) [FPS],Frame Time [ms],GPU Busy [ms],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Charge Rate [W],Estimated Remaining Time [mins],,Battery
9.7.2024,00:39.7,50,4995,2919,63.1,1.012,0.96,1.03,1.032,1.027,0.888,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,151.4,458.7,78.9,254.9,42.7,138.2,65.2,122.8,50.3,151.4,3.4,11.3,1.8,6,0.9,3.2,0.7,2.8,0.3,11.3,3.4,100,11.5,34.1,5.9,19.4,3.7,10.7,5,9.1,4.1,11.5,41,38,42,42,42,36,52,53,54,52,49,48,47,46,48,51,54,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,51,0.73,5.566,6.597,2.09,0.178,10.521,1.575,0.427,0.97,51,15,51,51,450,0.4,0,0,0,0,0,429,2,67.9,3.8,11.6,2,6.4,1.1,3.6,1.7,3.1,1.3,87.7,81.2,86.7,90.4,92.3,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.2,0.2,0.032,0.585,140546,61631,14.659,16.86,49.9,36.3,3.9,3.9,257.86,0.58,616,55,0,0,-12.795,79,,50
9.7.2024,00:41.7,50,4995,2919,63.1,1.031,1.035,1.027,1.032,1.027,0.888,0.751,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,141.4,335.1,67.4,240.3,39.3,162.4,117.2,106.2,63.3,141.4,3.8,9,1.5,6.4,0.8,4.5,3.4,3.2,1.4,9,3.8,100,10.7,25.3,5.3,18.1,3.4,12.3,8.7,7.9,5,10.7,42,42,42,42,42,36,50,51,51,51,48,50,49,49,49,52,53,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,51,0.73,7.031,6.1,1.784,0.215,10.111,1.563,0.425,0.813,51,15,51,51,450,0.5,0,0,0,0,0,429,2,69.3,3.6,8.7,1.7,6,1,4.1,2.9,2.7,1.6,88.4,84.1,88,89.2,92.4,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0,0,0,0.275,140546,61632,14.67,16.86,49.9,36.3,3.8,3.9,260.86,0.57,616,55,2.699,0,-12.585,80.4,,50
9.7.2024,00:43.7,50,4992,2922,63,1.031,1.035,1.027,1.032,1.027,0.888,0.751,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,150.2,321.8,59.4,242.2,42,255.3,34.3,152.5,93.9,150.2,3.5,8,1.3,5.7,0.9,4.6,1.5,2.8,2.9,8,3.5,100,11.4,24.3,4.6,18.3,3.4,18.9,2.7,11.6,7.4,11.4,42,42,42,42,42,36,50,49,51,50,48,50,51,49,50,52,51,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,0.73,5.566,6.504,2.018,0.195,10.404,1.569,0.428,0.946,51,15,51,51,450,0.4,0,0,0,0,0,429,2,68.2,3.8,8.3,1.5,6.1,1.1,6.4,0.9,3.9,2.4,87.8,85,88.4,88.9,89,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0.032,0.264,140546,61632,14.652,16.86,49.9,36.3,3.9,4,256.45,0.57,616,55,2.793,0,-11.58,87.3,,50
9.7.2024,00:45.7,50,4992,2922,63,1.012,0.96,1.027,1.032,1.027,0.888,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,146.1,316.9,61.4,233.4,51,292.4,36.5,110.8,66.4,146.1,3.8,7.9,1.3,5.5,1.9,8.4,0,3.3,2.2,8.4,3.8,100,11.2,24,5.3,17.6,4.2,21.8,2.9,8.3,5.1,11.2,41,38,42,42,42,36,50,51,50,51,48,50,49,50,49,52,51,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,52,0.73,6.445,6.198,1.909,0.186,10.275,1.563,0.428,0.852,51,15,51,51,450,0.3,0,0,0,0,0,429,2,67.7,3.7,8.1,1.7,5.8,1.3,7.3,0.9,2.8,1.7,87.9,84.1,87.9,87.1,92.4,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.3,0.3,0,0.493,140546,61633,14.67,16.845,49.9,36.3,3.8,3.9,259.81,0.57,616,55,0.059,0,-10.44,96.8,,50
9.7.2024,00:47.7,50,4992,2922,63,1.031,1.035,1.027,1.032,1.027,0.888,0.753,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,151,349.9,49.6,187,52.2,276.9,44.5,198.1,49.5,151,3.4,8.7,1.1,3.7,1.1,6.6,0.9,4.7,0.3,8.7,3.4,100,11.5,26.3,3.9,14.1,4.4,21,3.5,14.7,3.9,11.5,42,42,42,42,42,36,50,51,50,50,48,50,49,50,50,52,52,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,0.73,4.395,6.694,2.154,0.194,10.488,1.575,0.463,0.939,51,15,51,51,450,0.7,0,0,0,0,0,429,2,68.4,3.8,9,1.3,4.7,1.4,7,1.1,4.9,1.3,87.7,84.6,89.2,86.5,90.6,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.33,140546,61634,14.649,16.845,49.9,36.3,3.9,3.9,259.28,0.57,616,55,0.029,0,-10.26,98.5,,50
9.7.2024,00:49.7,50,4991,2922,63,1.031,1.035,1.027,1.032,1.027,0.888,0.751,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,145.4,341.3,40.7,240.6,43.3,285.9,33.1,130.9,47.1,145.4,3.4,8.4,0.9,6.4,0.1,6.8,0.7,3,1,8.4,3.4,100,11,26,3.3,17.8,3.7,21.3,2.6,9.7,3.6,11,42,42,42,42,42,36,50,49,51,50,48,50,51,49,50,52,51,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,0.73,6.445,6.549,2.186,0.183,10.235,1.55,0.424,0.875,51,15,51,51,450,0.5,0,0,0,0,0,429,2,68.7,3.7,8.9,1.1,5.9,1.2,7.1,0.8,3.3,1.2,88.2,84,88.7,87.4,92.7,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.278,140546,61634,14.706,16.83,49.8,36.3,3.9,4,254.25,0.67,616,55,0,0,-8.94,113,,50
9.7.2024,00:51.7,50,4991,2922,63,1.012,0.96,1.027,1.032,1.027,0.871,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3206.9,140.7,388.2,39.8,188.6,47.5,271.1,34.3,111.1,44.8,140.7,4.3,10.1,2.2,5,2.4,7,2,3.1,2.3,10.1,4.3,100,10.6,29.3,3.1,14.1,4,20.2,2.8,8.3,3.4,10.6,41,38,42,42,42,35,49,49,49,51,48,51,51,51,49,52,52,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,51,0.73,6.445,6.547,2.234,0.19,10.198,1.551,0.419,0.896,51,15,51,51,450,0.5,0,0,0,0,0,429,2,68.5,3.6,10,1,4.7,1.2,6.7,0.9,2.8,1.2,88.5,82.8,89.8,88,93.3,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.422,140546,61635,14.682,16.83,49.8,36.3,3.9,3.8,255.23,0.66,616,55,0.059,0.034,-8.7,116.1,,50
9.7.2024,00:53.7,50,4992,2922,63,1.012,0.96,1.027,1.032,1.027,0.871,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3206.9,146.9,293.7,39.9,213.4,38.7,304.7,54.3,174.5,56,146.9,3.4,7.3,0.8,5,0.8,7.2,1.1,4.1,1.2,7.3,3.4,100,11.1,22.6,3.2,15.9,3.3,22.4,4.1,13.1,4.5,11.1,41,38,42,42,42,35,50,51,49,50,48,50,49,51,50,52,52,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,51,0.732,6.445,6.176,1.807,0.167,10.377,1.554,0.428,0.967,51,15,51,51,450,0.4,0,0,0,0,0,429,2,68.9,3.7,7.7,1,5.3,1,7.5,1.4,4.4,1.4,88.1,85.2,89.3,87.6,90.4,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.5,0.5,0,0.275,140546,61636,14.621,16.83,49.8,36.3,3.8,3.9,260.07,0.65,616,55,0.029,0,-9.105,110.9,,50
9.7.2024,00:55.7,50,4992,2921,63,0.975,0.96,1.027,0.957,0.955,0.873,0.753,3573.4,3481.7,3848.2,3481.7,3481.7,91.6,3206.9,162,409.4,77,254.6,40.9,265.4,68.5,136.9,43.2,162,3.8,10.1,1.7,6,0.8,6.3,1.4,3.2,0.9,10.1,3.8,100,12.3,30.7,6.1,19.2,3.6,19.6,5.3,10.2,3.6,12.3,39,38,42,38,38,35,49,48,50,51,48,51,52,50,49,52,52,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,0.73,6.152,6.987,2.672,0.185,10.617,1.552,0.432,0.888,51,15,51,51,450,0.4,0,0,0,0,0,429,2,65.7,4.1,10.5,2,6.3,1.1,6.6,1.7,3.5,1.2,86.9,81.6,87.4,86.9,91.7,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,93,100,No,No,31107,72428,0,0.1,0.1,0,0.331,140546,61636,14.648,16.815,49.8,36.3,3.9,4,255.68,0.63,616,55,0,0,-10.08,100.1,,50
9.7.2024,00:57.7,50,4992,2922,63,0.975,0.96,0.955,0.957,1.027,0.888,0.751,3573.4,3481.7,3481.7,3481.7,3848.2,91.6,3298.5,141.2,298.5,61.2,233.1,31.1,276.9,40.1,129.2,59.4,141.2,3.9,8,2,6.2,1.3,7.2,1.5,3.6,1.2,8,3.9,100,10.8,22.5,4.9,17.6,2.5,20.3,3.1,10.1,5,10.8,39,38,38,38,42,36,50,49,51,50,48,50,51,49,50,52,52,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,51,0.73,5.274,6.375,1.938,0.193,10.233,1.552,0.422,0.915,51,15,51,51,450,0.4,0,0,0,0,0,429,2,69.1,3.6,7.7,1.6,5.8,0.8,6.8,1,3.3,1.5,88.3,85.7,88.8,88.7,90.2,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,93,100,No,No,31107,72428,0,0.1,0.1,0,0.445,140546,61637,14.675,16.815,49.8,36.3,3.9,3.9,258.86,0.62,616,55,0.088,0,-8.895,113.4,,50
9.7.2024,00:59.7,50,4992,2922,63,1.031,1.035,1.027,1.032,1.027,0.888,0.753,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,140.7,327.3,36.8,226.1,42,178.9,75.8,126.4,112.5,140.7,3,8.1,0,5.3,0.1,4.2,0.9,2.9,2.6,8.1,3,100,10.7,24.7,2.9,17.1,3.6,13.7,5.8,9.3,8.4,10.7,42,42,42,42,42,36,50,51,51,51,46,50,49,49,49,54,52,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,51,0.732,5.274,6.07,1.885,0.184,10.017,1.549,0.421,0.773,51,15,51,51,450,0.4,0,0,0,0,0,429,2,69.5,3.6,8.5,1,5.6,1.1,4.5,1.9,3.2,2.8,88.5,85.1,88.3,89,91.6,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,93,100,No,No,31107,72428,0,0.1,0.1,0,0.289,140546,61638,14.625,16.815,49.8,36.3,3.8,3.9,261.62,0.62,616,55,0.024,0,-9.105,110.8,,50
9.7.2024,01:01.7,50,4991,2923,63,1.013,0.96,1.03,1.035,1.027,0.871,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3206.9,158.1,363.3,115.9,196.9,44.5,265.4,59.5,102.8,116.6,158.1,3.9,8.9,3.4,4.7,1.7,6.2,0.5,2.3,3.4,8.9,3.9,100,12,27.2,9.1,15,3.5,19.6,4.6,7.7,9.3,12,41,38,42,42,42,35,55,54,53,64,48,45,46,47,36,52,65,64,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65,65,50,0.732,9.961,6.449,2.302,0.177,10.323,1.565,0.464,0.744,51,15,51,51,450,0.8,0,0,0,0,0,429,2,66.6,4,9.3,3,5,1.2,6.6,1.5,2.6,3,87.1,81.7,89.3,87.6,89.8,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.3,0.3,0,0.384,140546,61638,14.654,16.8,49.7,36.3,3.8,3.9,261.31,0.61,616,55,0,0,-8.43,119.6,,50
9.7.2024,01:03.7,50,4991,2923,63,1.012,0.96,1.027,1.032,1.027,0.888,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,132,280.4,46.5,197.5,30.3,166.4,73.6,167.3,94.3,132,3.3,6.9,0.9,4.6,0.5,3.9,3.1,3.9,2.2,6.9,3.3,100,10.1,21.4,3.6,15.1,2.8,12.3,5.5,12.3,7.6,10.1,41,38,42,42,42,36,49,49,49,51,46,51,51,51,49,54,52,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,50,0.73,4.981,6.045,1.721,0.168,9.826,1.548,0.427,0.767,51,15,51,51,450,0.5,0,0,0,0,0,429,2,72,3.4,7.4,1.2,5,0.8,4.1,1.9,4.2,2.4,88.9,85.8,89.3,90.9,89.4,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.164,140546,61639,14.648,16.8,49.7,36.3,4,4.1,250.59,0.7,616,55,0.029,0,-8.46,119.1,,50
9.7.2024,01:05.7,50,4991,2923,63,1.012,0.96,1.027,1.032,1.027,0.891,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,137.3,346.5,44.5,134.8,42.7,264.2,45.4,167.6,52.4,137.3,3.8,9.3,0.9,3.9,1.7,7,0.9,4.6,1.9,9.3,3.8,100,10.4,26.2,3.5,10.4,3.6,19.2,3.5,12.6,4.6,10.4,41,38,42,42,42,36,48,48,49,50,47,52,52,51,50,53,52,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,50,0.732,6.445,6.313,2.047,0.175,10.002,1.541,0.421,0.808,51,15,51,51,450,0.4,0,0,0,0,0,429,2,68.8,3.5,9,1.1,3.4,1.2,6.5,1.2,4.2,1.4,87.8,84.1,90.7,86.8,89.7,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.277,140546,61639,14.703,16.8,49.7,36.3,4,4.1,250.36,0.68,616,55,0,0.052,-8.535,118.1,,50
9.7.2024,01:07.7,50,4991,2923,63,1.012,0.96,1.027,1.032,1.027,0.873,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3206.9,137,339.5,52.9,204.9,46.9,243.8,37.6,114.3,56,137,3.3,8.4,1.8,4.7,0.9,5.7,1.4,2.6,1.2,8.4,3.3,100,10.4,25.7,4.1,15.4,3.9,17.7,2.9,8.5,4.7,10.4,41,38,42,42,42,35,49,49,50,50,47,51,51,50,50,53,51,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,0.732,6.445,6.15,1.807,0.159,10.118,1.54,0.419,0.906,51,15,51,51,450,0.4,0,0,0,0,0,429,2,69.7,3.5,8.9,1.3,5.1,1.2,6,1,2.9,1.5,88.7,84.2,88.8,89.9,91.8,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.24,140546,61640,14.662,16.785,49.7,36.3,4,4.1,248.34,0.66,616,55,0.145,0.034,-8.895,113.2,,50
9.7.2024,01:09.7,50,4990,2924,63,1.01,0.96,1.027,1.032,1.02,0.888,0.751,3756.6,3481.7,3848.2,3848.2,3848.2,91.6,3298.5,163.3,425.9,97.7,323.9,63.6,104.6,68.3,171.3,51.4,163.3,3.8,10.4,2.1,7.6,1.3,2.3,1.4,3.9,1,10.4,3.8,100,12.4,31.9,7.5,24.1,5.2,8.1,5.3,12.9,4.1,12.4,41,38,42,42,42,36,50,51,51,51,48,50,49,49,49,52,51,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,50,0.732,5.566,6.501,2.16,0.168,10.639,1.559,0.44,0.885,51,15,51,51,450,0.4,0,0,0,0,0,429,2,65.4,4.1,10.9,2.5,8,1.7,2.7,1.7,4.3,1.3,86.7,80.5,85,91.4,89.9,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.352,140546,61640,14.664,16.785,49.7,36.3,4,4,252.56,0.64,616,55,0,0,-10.755,93.6,,50
9.7.2024,01:11.7,50,4990,2924,63,0.975,0.96,0.955,0.957,1.027,0.888,0.751,3573.4,3481.7,3481.7,3481.7,3848.2,91.6,3298.5,141,328.9,40.3,234.5,26.9,212.3,63.3,152.4,69.4,141,3.4,8.2,0.9,5.6,0.6,5.1,1.4,3.5,1.6,8.2,3.4,100,10.7,24.8,3.2,17.4,2.1,15.6,4.7,12.3,5.7,10.7,39,38,38,38,42,36,49,49,51,49,46,51,51,49,51,54,51,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,51,0.732,6.445,5.971,1.702,0.172,10.08,1.547,0.423,0.82,51,15,51,51,450,0.3,0,0,0,0,0,429,2,69.4,3.6,8.5,1,5.8,0.7,5.3,1.6,4,1.8,88.3,85.2,89.8,90,88.1,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.288,140546,61641,14.671,16.77,49.6,36.3,3.8,3.9,260.06,0.64,616,55,0,0,-9.165,109.8,,50
9.7.2024,01:13.7,50,4990,2924,63,1.031,1.035,1.027,1.032,1.027,0.888,0.751,3848.2,3848.2,3848.2,3848.2,3848.2,91.6,3298.5,146.5,384.4,54.8,219.2,44.7,230.2,44.6,135.7,58.5,146.5,4.1,10.1,1.8,5.9,1.7,6.1,1.6,3.9,1.3,10.1,4.1,100,11.1,29.1,4.8,16.3,3.7,16.9,3.4,10.1,4.9,11.1,42,42,42,42,42,36,48,48,49,50,46,52,52,51,50,54,51,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,50,0.732,11.426,6.329,1.99,0.172,10.327,1.55,0.428,0.937,51,15,51,51,450,0.3,0,0,0,0,0,429,2,68.3,3.7,9.9,1.5,5.5,1.2,5.7,1.1,3.4,1.6,88.1,82.3,89.3,89.9,91,1954.7,21.33,36,39,39,90,129,598,1,2,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,93,100,No,No,31107,72428,0,0.1,0.1,0,0.298,140546,61641,14.695,16.77,49.6,36.3,3.8,3.8,262.95,0.63,616,55,2.791,0.067,-9.33,107.8,,50
